instance_id,shares
4325,6362.433697980322
4326,6469.749929611903
4327,2606.7191488293724
4328,6560.652192104307
4329,5957.262093613351
4330,5670.68194462699
4331,5502.641333188863
4332,2095.5128122985325
4333,6228.495245848877
4334,5557.765442914468
4335,4595.005945132154
4336,5398.482826143589
4337,5900.3915593640795
4338,5523.834699377273
4339,1675.9110113434429
4340,5370.590731142947
4341,5396.692943660131
4342,5974.820716635402
4343,7662.456290022719
4344,5656.614718049601
4345,6223.938873521791
4346,7782.055069613948
4347,5404.270686355222
4348,6327.97321504444
4349,7564.562316073642
4350,9850.041245160972
4351,4719.839241709518
4352,6263.289553469342
4353,4944.86192731886
4354,5933.444654719688
4355,6458.059522783052
4356,4624.40878287731
4357,2072.2137726276114
4358,6454.376531550831
4359,4279.180070267064
4360,4480.294836591285
4361,6527.50804050511
4362,7665.013851641484
4363,5974.300873700731
4364,4403.720996441726
4365,5623.757098985494
4366,6182.896528461595
4367,6418.8093593814
4368,5705.56607078885
4369,6446.097771977805
4370,6136.714460061532
4371,5589.584827580763
4372,1819.9504636179809
4373,7429.277255110446
4374,5870.53554196439
4375,5745.115177407757
4376,6602.528206086369
4377,5482.133939970742
4378,5530.192191210597
4379,6090.236287377537
4380,5277.160059809406
4381,5792.309155736124
4382,5551.102232908752
4383,1922.4499844037443
4384,4693.134709525759
4385,6803.716234379043
4386,2057.207188512635
4387,4814.152375225265
4388,5176.788267034046
4389,1874.0856003378606
4390,5347.542913453682
4391,6081.623133089059
4392,6766.4753666997485
4393,5334.3325650549905
4394,5801.407677762596
4395,6837.150721592519
4396,5267.269002647297
4397,4513.3430405844265
4398,5497.600769829506
4399,6531.134487317372
4400,5657.1170540962985
4401,6509.755294995785
4402,5349.976942118426
4403,5019.879330452826
4404,6047.799782931793
4405,6169.880773424152
4406,6419.073999027008
4407,5348.752079860815
4408,5381.097879632315
4409,5896.848891014534
4410,6154.841551715401
4411,5658.030257142113
4412,5841.0165033297935
4413,5402.957208675149
4414,5413.419187150308
4415,6000.609275035686
4416,4731.1094997315
4417,6053.912655144137
4418,5640.449862702535
4419,5512.245884771024
4420,7258.066953482078
4421,5678.67594610026
4422,5593.664658104648
4423,6297.264222215682
4424,6505.434647989464
4425,7317.658390387123
4426,4354.116797026627
4427,6934.163921630893
4428,1912.831983007625
4429,6076.513896761618
4430,4362.54478021376
4431,5385.051427028746
4432,4641.51016558641
4433,6019.971424548961
4434,6656.73817125314
4435,6147.841244409524
4436,6215.916841997791
4437,2047.8402660581949
4438,4460.185892775673
4439,6571.114861921266
4440,7248.10665402517
4441,5622.151086851582
4442,6690.386516801945
4443,6606.272283469107
4444,5609.131234470326
4445,5779.968544837393
4446,5159.216527739452
4447,4821.325136559018
4448,5960.792951259674
4449,1844.1281839714857
4450,7248.729110009979
4451,5978.077483543006
4452,8143.168157050131
4453,4361.4463064990705
4454,5326.222650141188
4455,5335.564184748028
4456,6428.501781469585
4457,6979.235706590587
4458,5766.669442049593
4459,5372.501682833799
4460,5966.889614634247
4461,6775.997995556607
4462,5934.536083854084
4463,6306.788980960646
4464,1913.9220244309195
4465,5937.753526475898
4466,6448.583451423686
4467,6954.589799596966
4468,6843.442671255533
4469,7270.279076151374
4470,6114.287287901778
4471,7263.014900392529
4472,6152.913582661318
4473,5536.453287179233
4474,6112.581105090218
4475,6444.696252697946
4476,5733.898896723322
4477,5782.681553861934
4478,5804.999030145686
4479,6199.380549378988
4480,5685.974577783842
4481,1906.204693480989
4482,5648.023359868236
4483,2799.169201483108
4484,1926.8725170705438
4485,5537.139020952358
4486,5849.452338601868
4487,5789.203215446192
4488,5480.104386105164
4489,5366.62342491028
4490,5638.486828029393
4491,5833.006838347507
4492,4606.666323091389
4493,5928.059855095187
4494,6093.718800531829
4495,5536.804768667855
4496,5770.143187269684
4497,5883.738196274377
4498,6087.635936776064
4499,6464.718458866689
4500,6351.4873269235995
4501,1735.4630652136123
4502,1997.291164706512
4503,5728.520609251706
4504,5717.113033435779
4505,5373.659293833464
4506,5785.085230700799
4507,5671.766127600544
4508,5380.342612916671
4509,6360.837854464418
4510,6676.102645105783
4511,8231.533155507754
4512,5689.667070548294
4513,7266.818336952205
4514,6990.826414377037
4515,6437.5801632285475
4516,1860.7876761642322
4517,6078.426886161231
4518,5613.323433102733
4519,5472.762751517381
4520,5657.152401692658
4521,2465.5469644172344
4522,5006.933034314334
4523,6291.518210412643
4524,6026.806610279285
4525,5562.528365674599
4526,5220.794063006322
4527,5399.538982623688
4528,6104.486002264619
4529,4929.608091577693
4530,7498.194690115903
4531,5711.610756792484
4532,4371.536014414035
4533,5515.434648697963
4534,6152.989271089763
4535,5933.193564666868
4536,5391.3340008188825
4537,5242.261751416217
4538,6202.360758853069
4539,6553.417421946227
4540,5800.371388613253
4541,7052.045986679899
4542,4696.443388334865
4543,4674.668199029144
4544,6204.6739456787645
4545,6533.899688910842
4546,5198.826038917963
4547,5380.056894382375
4548,6151.718981425948
4549,6533.395927209992
4550,5909.217097386834
4551,5491.078855774165
4552,6820.352030854015
4553,6311.598637913313
4554,6180.3124946286125
4555,6089.711778971261
4556,8201.659118680309
4557,1857.4665490196762
4558,4420.708046868685
4559,5988.312247390861
4560,5702.908247201342
4561,4745.253168061123
4562,5420.513254609496
4563,5874.115191283272
4564,1929.1846998113438
4565,4513.691269615061
4566,5806.585727421919
4567,6510.690618129612
4568,6264.637854822633
4569,5882.865701467311
4570,5537.558032800699
4571,1889.2272443260363
4572,5062.216833443079
4573,6529.684593588854
4574,5161.634716453593
4575,5705.9865561416555
4576,5875.449766884811
4577,6156.839479797178
4578,7460.457243532364
4579,2023.1101856354117
4580,5279.439954107583
4581,6607.739654210607
4582,6938.241394649961
4583,6167.658828190688
4584,5915.614679271241
4585,5471.22502179401
4586,5938.340646288512
4587,5406.66289804947
4588,6562.476693689553
4589,1879.4835005039524
4590,7640.324804256952
4591,5424.228312415604
4592,6057.832871552581
4593,7129.347423554188
4594,6257.000609860261
4595,5269.890588007653
4596,6129.311572607934
4597,5550.744667495697
4598,6061.223644945835
4599,6244.596017805708
4600,5773.175467906011
4601,2071.725012193476
4602,5003.302465819766
4603,5386.043096484185
4604,5650.736468852598
4605,6177.466880032428
4606,6061.726479486574
4607,6488.0202037007775
4608,5335.95296293942
4609,6564.690421220787
4610,5833.658867189194
4611,4664.752059370215
4612,5903.501139595632
4613,5835.974632815576
4614,5851.742997540069
4615,5847.287475686149
4616,6024.816470337021
4617,6280.383293318296
4618,5758.902426627027
4619,6549.2597791186
4620,6683.331262980717
4621,5723.61939498415
4622,7011.298749613731
4623,4567.2415704038285
4624,7045.497868788365
4625,5603.9320452710635
4626,7230.385102853537
4627,6936.806334290831
4628,6060.723607050553
4629,5509.171178029694
4630,6487.073366471898
4631,4689.339407330779
4632,5464.441986724982
4633,5830.189286650154
4634,2058.8242177284424
4635,6790.240858612869
4636,5367.175208437811
4637,6130.373858372427
4638,5683.91553092284
4639,6247.969772068524
4640,5820.1632675304
4641,1694.526589604923
4642,4661.581175461091
4643,6274.540656012401
4644,7213.5128520878925
4645,5580.430446351063
4646,5570.483920110768
4647,4774.723257580976
4648,5411.39542160328
4649,5419.120668199292
4650,2084.2587535967755
4651,5652.909469062795
4652,6747.130660597377
4653,6266.379784964242
4654,5629.544694835256
4655,5636.339656687237
4656,5732.491999470662
4657,6686.820557915206
4658,5960.578311539274
4659,6437.824764570344
4660,7151.584211473241
4661,6708.10896394305
4662,5987.778340313103
4663,1906.8340496313187
4664,5415.535517729921
4665,6299.222672645858
4666,5469.661689739551
4667,5760.711822183776
4668,6345.577501367336
4669,4260.560878266008
4670,5908.696810067367
4671,6184.716449793743
4672,6076.288928157697
4673,5643.76546633684
4674,5880.851844048054
4675,6928.219134960824
4676,5669.039224742727
4677,6404.133198058775
4678,6715.379775070624
4679,5592.99515643111
4680,5918.187358719603
4681,5253.786625471443
4682,6035.980781373493
4683,7460.788937408817
4684,6283.232417067853
4685,2000.7542130121235
4686,5608.727594187506
4687,5866.101000489519
4688,1867.5292794944767
4689,6516.049563019247
4690,5398.3696305966405
4691,5531.994735648528
4692,5727.377758946292
4693,5691.899893975244
4694,7204.662096630569
4695,5457.607762642798
4696,5777.281603926869
4697,6064.733940742513
4698,5772.10342959467
4699,6357.013349292652
4700,5669.649176471857
4701,6608.63454689483
4702,4952.603543373749
4703,6468.123021329101
4704,6137.282383653501
4705,5503.169410959288
4706,6538.122055237661
4707,5735.591978816058
4708,6974.830839043297
4709,5873.688553391177
4710,4741.744380275597
4711,6450.617354277385
4712,5630.294561586006
4713,5994.921426886874
4714,5369.8839120188195
4715,6349.644431697944
4716,6057.689832640578
4717,1706.4275419501637
4718,6640.542310947628
4719,7447.4164977175205
4720,6064.432964086761
4721,6144.384073597965
4722,5461.131276803608
4723,5693.378889022023
4724,4457.792572444624
4725,6535.989990845476
4726,6278.407311197501
4727,7989.992373338764
4728,7167.679756799312
4729,5169.2372964348215
4730,5807.331046516026
4731,5406.9915854723295
4732,5382.176074854524
4733,5772.198870848409
4734,6366.237884577162
4735,4990.739613768601
4736,4820.839008967687
4737,5831.913060385596
4738,8556.287645291271
4739,6214.3322688372
4740,9439.232216283492
4741,1880.5244528750359
4742,6769.76797057933
4743,6008.024178897859
4744,7627.5607567880315
4745,6576.362511217479
4746,5871.604534125761
4747,1820.71951569924
4748,5837.376916041024
4749,5812.350323457318
4750,7205.181340732227
4751,6377.465499158638
4752,1826.510774075447
4753,5454.316857454223
4754,5952.956537074785
4755,8053.898854410497
4756,5483.754178457022
4757,6349.792940372425
4758,5416.964628270349
4759,4376.659641260845
4760,6064.067227602958
4761,7389.572151452477
4762,6290.25997084174
4763,4652.0134127661
4764,6679.782054803286
4765,5326.531423887172
4766,5417.952835511218
4767,6172.30542871174
4768,6930.563452798582
4769,7145.337240880112
4770,7919.988981263633
4771,4252.7147496395555
4772,5979.542863399049
4773,6884.92305046469
4774,5240.134264682021
4775,5929.503073941339
4776,5987.530546311004
4777,1906.6108712078253
4778,5976.757833300959
4779,6136.826860326813
4780,4789.765602679894
4781,5845.189260854374
4782,5566.207380176007
4783,5674.534657511559
4784,5838.054654347651
4785,6117.618812179261
4786,5487.949106040021
4787,4645.962170773696
4788,5313.564572218676
4789,5539.2772434214585
4790,6390.048479504426
4791,5320.972574235635
4792,5224.345797822743
4793,8177.90709422986
4794,5914.846601063789
4795,6940.096190823573
4796,5719.504014458167
4797,5671.290031411762
4798,5527.711847800529
4799,6292.275866893826
4800,6682.907172189734
4801,5296.636747208708
4802,6979.321341565368
4803,6088.457355166708
4804,4353.267055134792
4805,5653.835061900208
4806,4956.4624904884895
4807,2077.3418320710666
4808,5422.925352812616
4809,5468.6062868847475
4810,4840.030106833008
4811,7736.1123054642685
4812,5630.875836750106
4813,6552.486201444255
4814,6898.363084819598
4815,5609.555925236574
4816,7044.174284776721
4817,5734.001109887284
4818,5890.977072060915
4819,4321.0606564173695
4820,5800.807697428293
4821,5898.431294686095
4822,5743.881007409545
4823,5836.855629823887
4824,5334.504235716004
4825,5038.047876608263
4826,5035.332833689144
4827,5646.5625548885155
4828,6565.568815556541
4829,6316.408869385631
4830,5900.833155736058
4831,5362.8386405923975
4832,1956.947083591972
4833,5478.793434125344
4834,6355.423057496621
4835,5557.35588579429
4836,6445.003192589656
4837,5164.778533963001
4838,5719.210969922997
4839,5816.519812999218
4840,7178.212442537778
4841,1969.4115722395452
4842,6301.176530391953
4843,6779.152625240835
4844,5841.209011574726
4845,5804.922766518795
4846,2014.7973537864875
4847,5760.429753870282
4848,6784.877024223162
4849,2008.9016088625413
4850,1796.2150242398507
4851,6479.364237300252
4852,7799.633285662512
4853,5651.643629333292
4854,6472.777565518455
4855,1878.216680694148
4856,6215.765198451651
4857,5571.403905265986
4858,6199.548647352266
4859,5395.550559033321
4860,6608.938613771075
4861,4559.328759914906
4862,5954.666858597836
4863,5439.156256405029
4864,4771.104914192743
4865,1921.458296864962
4866,4443.4492745253465
4867,4970.878785091687
4868,4915.388057976825
4869,5788.153077989287
4870,1912.882419794626
4871,6927.048746398232
4872,6016.831028168223
4873,6020.167417923354
4874,5537.393439205725
4875,6072.418621275018
4876,5278.283231678221
4877,6629.792415724166
4878,5953.381384875031
4879,5174.86692265457
4880,6507.442696045275
4881,5445.0585180303315
4882,5488.936318201243
4883,1805.314720308833
4884,5887.8951529846045
4885,8446.427453392365
4886,4273.904707421141
4887,4714.662257573686
4888,5642.892684897879
4889,4875.618245013515
4890,7203.609337382693
4891,6796.847725695679
4892,5154.518140002411
4893,5537.988025304214
4894,6202.7673334032725
4895,5583.468447801348
4896,6387.804593609321
4897,5360.950589861187
4898,5461.1756068053755
4899,6303.751289820359
4900,4917.22448781947
4901,5944.686977140505
4902,6887.176556803433
4903,5838.9340282454905
4904,6425.109509069766
4905,6301.364336830386
4906,5734.4798696515
4907,5296.641487267635
4908,5618.60672276047
4909,5786.408452422117
4910,6267.711342849509
4911,6202.509648542675
4912,6329.393799142275
4913,7232.3216760694495
4914,4984.458313264846
4915,4719.203757907704
4916,4845.635946002499
4917,5498.047332134205
4918,5383.411266832044
4919,4803.844441591997
4920,5777.774619209147
4921,2028.4858043698719
4922,5842.751916781724
4923,6903.095721251578
4924,6102.628152509958
4925,6279.289705735308
4926,6156.5793627779585
4927,6550.917434722818
4928,6433.901061829653
4929,5763.5951997770035
4930,5642.249650356272
4931,6553.347188014781
4932,6136.8404937514415
4933,5357.593526235152
4934,5885.2470900850185
4935,5110.813702785293
4936,5415.076975456706
4937,5535.503665887714
4938,7170.478116044301
4939,7587.373033287299
4940,5215.401056893729
4941,5533.245851086018
4942,6720.381523538881
4943,7448.8153070554645
4944,6035.7051203706
4945,6191.205690046226
4946,5581.452141232598
4947,5932.317696553548
4948,6793.495572619459
4949,5399.039535806818
4950,6989.915747212595
4951,5735.365635891278
4952,6173.572032699713
4953,6493.727910142443
4954,6342.827114300178
4955,6236.597437952224
4956,6803.744215545074
4957,6193.713833055757
4958,5859.63517396941
4959,4823.013352266112
4960,6302.39381253382
4961,6386.772147754105
4962,5682.907290743915
4963,5322.742701503752
4964,5534.6432118933935
4965,5545.3788737638715
4966,5800.418817618603
4967,6159.3913384683865
4968,6418.825191722782
4969,5688.186046843756
4970,5615.724557324911
4971,6141.214493088541
4972,7036.70705702577
4973,1979.5918905265105
4974,5906.162322021032
4975,6181.721707263741
4976,5237.271377931329
4977,5382.506722678203
4978,7434.854370275133
4979,6175.0980522673335
4980,7310.026961961026
4981,5931.314620177576
4982,1909.096762491375
4983,5378.616396886818
4984,5455.004314965259
4985,5907.417824499166
4986,2697.2067102705614
4987,7053.3007584953275
4988,6216.929279721462
4989,6041.367310636936
4990,6156.295515369969
4991,6111.429354668691
4992,6144.641101029429
4993,5631.65332619525
4994,6901.271617791222
4995,6451.90429382243
4996,6913.755819753539
4997,6328.48647238454
4998,6354.83283452686
4999,5940.519250189033
5000,1923.4015201262728
5001,4539.874921526879
5002,10953.10888810786
5003,5703.035581964802
5004,5730.987325008455
5005,5330.6230893363945
5006,6033.482116191328
5007,1872.685563155265
5008,6405.265722740092
5009,5914.894540522171
5010,6097.728129090173
5011,5828.803377986697
5012,5255.159627998844
5013,5359.043413440695
5014,6886.942502966884
5015,5913.848366450695
5016,5735.86309340708
5017,5963.256986867619
5018,5398.195702303989
5019,5882.190684351022
5020,7239.495441033732
5021,6140.311594347927
